source,prediction,target,correct
satyamorti,సత్యమూర్తి,సత్యమూర్తి,True
satyamurti,సత్యమూర్తి,సత్యమూర్తి,True
sathyagraha,సత్యాద్రహ,సత్యాగ్రహ,False
satyagraha,సత్యాద్రహ,సత్యాగ్రహ,False
satyagraha,సత్యాద్రహ,సత్యాగ్రహ,False
setyagraha,సీీయదగ్రహ,సత్యాగ్రహ,False
sathyagraham,సత్యార్రహం,సత్యాగ్రహం,False
satyagraham,సత్యగగ్రహం,సత్యాగ్రహం,False
satyagraham,సత్యగగ్రహం,సత్యాగ్రహం,False
satyagrahani,సత్యగగ్రాాన్ని,సత్యాగ్రహాన్ని,False
satyagrahani,సత్యగగ్రాాన్ని,సత్యాగ్రహాన్ని,False
satyane,సత్యాన్నే,సత్యాన్ని,False
satyani,సత్యాన్ని,సత్యాన్ని,True
satyani,సత్యాన్ని,సత్యాన్ని,True
satyalu,సత్యాలు,సత్యాలు,True
satyalu,సత్యాలు,సత్యాలు,True
sadaru,సాాు,సదరు,False
sadharu,సాాు,సదరు,False
sadananda,సాానంద,సదానంద,False
sadhanamdha,సాానంద,సదానంద,False
sadhanandha,సాానంద,సదానంద,False
sanahalu,సనాహహహాలు,సన్నాహాలు,False
sanahalu,సనాహహహాలు,సన్నాహాలు,False
sanivesha,సన్నివేశ,సన్నివేశ,True
sanivesa,సన్నివేశ,సన్నివేశ,True
sanivesha,సన్నివేశ,సన్నివేశ,True
sanivesham,సన్నివేశం,సన్నివేశం,True
sanivesam,సన్నివేశం,సన్నివేశం,True
sanivesham,సన్నివేశం,సన్నివేశం,True
saniveshamtho,సన్నివేశంతో,సన్నివేశంతో,True
sanivesamto,సన్నివేశంతో,సన్నివేశంతో,True
saniveshamto,సన్నివేశంతో,సన్నివేశంతో,True
saniveshani,సన్నివేశాన్ని,సన్నివేశాన్ని,True
saniveshani,సన్నివేశాన్ని,సన్నివేశాన్ని,True
sanivaesaloe,సన్నివేశాల్లో,సన్నివేశాల్లో,True
saniveshalo,సన్నివేశాల్లో,సన్నివేశాల్లో,True
sabhalanu,సభలను,సభలను,True
sabhalo,సభలోలో,సభల్లో,False
sabhalo,సభలోలో,సభల్లో,False
sabhyudiga,సభ్యుడిగా,సభ్యుడిగా,True
sabhyuni,సభ్యుని,సభ్యుని,True
sabhyuniga,సభ్యునిగా,సభ్యునిగా,True
samakurchadu,సమకూర్చాడు,సమకూర్చాడు,True
samakurchadu,సమకూర్చాడు,సమకూర్చాడు,True
samakurchadu,సమకూర్చాడు,సమకూర్చాడు,True
samakurchindi,సమకూర్చింది,సమకూర్చింది,True
samkurchindi,సం్ూర్చింది,సమకూర్చింది,False
samarpana,సమర్పన,సమర్పణ,False
samarpanalu,సమర్పనలు,సమర్పణలు,False
samarpinchiri,సమర్పించిి,సమర్పించిరి,False
samacharamtho,సమాచారంతో,సమాచారంతో,True
samacharamto,సమాచారంతో,సమాచారంతో,True
samacharamlo,సమాచారంలో,సమాచారంలో,True
samacharamlo,సమాచారంలో,సమాచారంలో,True
samacharamlo,సమాచారంలో,సమాచారంలో,True
samacharamloni,సమాచారంలోని,సమాచారంలోని,True
samacharamloni,సమాచారంలోని,సమాచారంలోని,True
samacharamloni,సమాచారంలోని,సమాచారంలోని,True
samajamae,సమాజమే,సమాజమే,True
samajame,సమాజమే,సమాజమే,True
samadhula,సమాధుల,సమాధుల,True
samadhula,సమాధుల,సమాధుల,True
samadhulanu,సమాధులను,సమాధులను,True
samadhulanu,సమాధులను,సమాధులను,True
samasa,సమాస,సమాస,True
samasa,సమాస,సమాస,True
samithiki,సాితికి,సమితికి,False
samitiki,సాితికి,సమితికి,False
samithini,సమితిని,సమితిని,True
samitini,సమితిని,సమితిని,True
samithilo,సమితిలో,సమితిలో,True
samitilo,సాితిలో,సమితిలో,False
samudayaniki,సముదాయానికి,సముదాయానికి,True
samudayaniki,సముదాయానికి,సముదాయానికి,True
samudayala,సముదాయాల,సముదాయాల,True
samudayala,సముదాయాల,సముదాయాల,True
samudayalaku,సముదాయాలకు,సముదాయాలకు,True
samudayalu,సముదాయాలు,సముదాయాలు,True
samudramu,సముద్రము,సముద్రము,True
samudramulo,సముద్రములో,సముద్రములో,True
samudramulo,సముద్రములో,సముద్రములో,True
samurai,సమురైయి,సమురాయ్,False
samuram,సమూరంంం,సమురాయ్,False
samuray,సమూరాయ్,సమురాయ్,False
samurai,సమురైయి,సమురాయ్,False
samuroy,సాూరోయ్,సమురాయ్,False
saralamga,సరలంగా,సరళంగా,False
saralamga,సరలంగా,సరళంగా,False
saralanga,సరలంగా,సరళంగా,False
saralata,సరలట,సరళత,False
saralatha,సరలత,సరళత,False
saralamaina,సరలమైన,సరళమైన,False
sarasari,సరససరి,సరాసరి,False
sarasari,సరససరి,సరాసరి,False
sarita,సరిత,సరిత,True
saritha,సరిత,సరిత,True
saripada,సరిపడ్,సరిపడ,False
saripadani,సరిపడ్ి,సరిపడని,False
sarihadulaku,సరిహద్దులకు,సరిహద్దులకు,True
sarihadulalo,సరిహద్దులో,సరిహద్దులో,True
sarihadulalo,సరిహద్దులో,సరిహద్దులో,True
sarjari,సా్జరి,సర్జరీ,False
surgary,సూ్గరీ,సర్జరీ,False
surgeri,సర్గీీ,సర్జరీ,False
surgery,సర్గరీ,సర్జరీ,False
surjery,సర్జరీ,సర్జరీ,True
surgery,సర్గరీ,సర్జరీ,False
sarpam,సర్పం,సర్పం,True
sarpanchi,సర్పంచి,సర్పంచి,True
sarpanchiga,సర్పంచిగా,సర్పంచిగా,True
sarvamunu,సర్వమును,సర్వమును,True
sarvumunu,సర్వుును,సర్వమును,False
sarvices,సర్వీస్స్,సర్వీసెస్,False
services,సర్వీస్స్,సర్వీసెస్,False
services,సర్వీస్స్,సర్వీసెస్,False
sarvoththama,సర్వోత్తమ,సర్వోత్తమ,True
