source,prediction,target,correct
sidhu,సిదదుడ,సింగ్,False
sing,సింగ్,సింగ్,True
singh,సింఘ్,సింగ్,False
sikander,శికంండర్,సికిందర్,False
sikimdar,సికిందర్,సికిందర్,True
sikindar,సికిందర్,సికిందర్,True
sidantamu,సిద్ధాంతము,సిద్ధాంతము,True
sidhamtamu,సిద్ధాంతము,సిద్ధాంతము,True
sidhantamu,సిద్ధాంతము,సిద్ధాంతము,True
sidantamunu,సిద్ధాంతమును,సిద్ధాంతమును,True
sidhamtamunu,సిద్ధాంతమును,సిద్ధాంతమును,True
sidhantamunu,సిద్ధాంతమును,సిద్ధాంతమును,True
sira,శిర,సిరా,False
sira,శిర,సిరా,False
sejanlo,సీజన్లో,సీజన్లో,True
sijanlo,సిజన్లో,సీజన్లో,False
sijanlo,సిజన్లో,సీజన్లో,False
setharamaya,సీతారామయ్య,సీతారామయ్య,True
sitaramaya,సీతారామయ్య,సీతారామయ్య,True
sitaramaya,సీతారామయ్య,సీతారామయ్య,True
suprabhata,సుప్రభాత,సుప్రభాత,True
suprabhatha,సుప్రభాత,సుప్రభాత,True
suprabhatha,సుప్రభాత,సుప్రభాత,True
subana,సుబ్బన్న,సుబ్బన్న,True
subaraju,సుబ్బరాజు,సుబ్బరాజు,True
subaraju,సుబ్బరాజు,సుబ్బరాజు,True
subaravugaru,సుబరరరరువుగారు,సుబ్బారావుగారు,False
subaravuni,సుబ్బరరావును,సుబ్బారావుని,False
subaravyni,సుబ్బారావిని,సుబ్బారావుని,False
surabhi,సురభి,సురభి,True
suraes,సురేస్,సురేశ్,False
suresh,సురేష్,సురేశ్,False
sulabha,సులభ,సులభ,True
sultanu,సుల్తాను,సుల్తాను,True
sulthanu,సుల్తాను,సుల్తాను,True
sulthanu,సుల్తాను,సుల్తాను,True
sultanula,సుల్తానుల,సుల్తానుల,True
sulthanula,సుల్తననుల,సుల్తానుల,False
sulthanula,సుల్తననుల,సుల్తానుల,False
sultanulu,సుల్తననులు,సుల్తానులు,False
sulthanulu,సుల్తననులు,సుల్తానులు,False
suhasini,సుహససిని,సుహాసిని,False
sokti,సొక్తి,సూక్తి,False
sukthi,సుక్తి,సూక్తి,False
sukti,శుక్తి,సూక్తి,False
suchinche,సూచించే,సూచించే,True
suchimchae,సూచించే,సూచించే,True
suchinchae,సూచించే,సూచించే,True
soryanarayana,సూర్యనారాయణ,సూర్యనారాయణ,True
suryanarayana,సూర్యనారాయణ,సూర్యనారాయణ,True
suryanarayana,సూర్యనారాయణ,సూర్యనారాయణ,True
suryanarayanha,సూర్యాారాయణ,సూర్యనారాయణ,False
sens,సెన్స్,సెన్స్,True
sense,సెన్సీ,సెన్స్,False
septembar,సెప్టెంబర్,సెప్టెంబర్,True
september,సెప్టెంబర్,సెప్టెంబర్,True
saekarincharu,సేకరించారు,సేకరించారు,True
sekarincharu,సేకరించారు,సేకరించారు,True
sekrincharu,సెక్ించారు,సేకరించారు,False
saekarinchina,సేకరించిన,సేకరించిన,True
sekarinchina,సేకరించిన,సేకరించిన,True
saen,సేన్,సేన్,True
sane,సనన్,సేన్,False
sen,సెన్,సేన్,False
sen,సెన్,సేన్,False
sevalandincharu,సేవలందిసచారు,సేవలందించారు,False
sevalandinche,సేవలందించి,సేవలందించే,False
cycle,సైకిలు,సైకిల్,False
cykil,సైకిల్,సైకిల్,True
cykle,సైకిల్,సైకిల్,True
cyqil,సైకిల్,సైకిల్,True
cyqle,సైకిల్,సైకిల్,True
saikil,సైకిల్,సైకిల్,True
saiqil,సైకిల్,సైకిల్,True
sekil,సెకిల్,సైకిల్,False
cycles,సైక్ష్స్,సైకిల్స్,False
saikils,సైకిల్స్,సైకిల్స్,True
sainas,సైన్్,సైనస్,False
sinas,సినస్,సైనస్,False
sinus,సినస్,సైనస్,False
sainik,సైనిక్,సైనిక్,True
sainyamunu,సైన్యమును,సైన్యమును,True
sainyaniki,సైన్యానికి,సైన్యానికి,True
sainyaniki,సైన్యానికి,సైన్యానికి,True
sainyani,సైన్యాన్ని,సైన్యాన్ని,True
sainyani,సైన్యాన్ని,సైన్యాన్ని,True
sienyani,సీన్యాన్ని,సైన్యాన్ని,False
sainyalaku,సైన్యాలకు,సైన్యాలకు,True
sianyalaku,సిన్యాలకు,సైన్యాలకు,False
sienyalaku,సిన్యాలకు,సైన్యాలకు,False
sainyalato,సైన్యాలతో,సైన్యాలతో,True
sainyalato,సైన్యాలతో,సైన్యాలతో,True
sainyalatho,సైన్యాలతో,సైన్యాలతో,True
sienyalato,సిన్యలలతో,సైన్యాలతో,False
sainyalanu,సైన్యాలను,సైన్యాలను,True
sainyalanu,సైన్యాలను,సైన్యాలను,True
sienyalanu,సిన్యాలను,సైన్యాలను,False
soap,సోప్,సోప్,True
sop,సూప్,సోప్,False
sope,సోప్,సోప్,True
sofhiya,సోఫియా,సోఫియా,True
sofia,సోఫియా,సోఫియా,True
sofia,సోఫియా,సోఫియా,True
sofiya,సోపియా,సోఫియా,False
sophia,సోఫియా,సోఫియా,True
sophia,సోఫియా,సోఫియా,True
somavaram,సోమవరరం,సోమవారం,False
somavaram,సోమవరరం,సోమవారం,False
somavaramu,సోమవరరము,సోమవారము,False
somavaramu,సోమవరరము,సోమవారము,False
social,సొసి్,సోషల్,False
soeshal,సోషల్,సోషల్,True
soshal,సోషల్,సోషల్,True
southafrica,సౌతరర్రిక,సౌతాఫ్రికా,False
southafrica,సౌతరర్రిక,సౌతాఫ్రికా,False
statistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్,True
staitistics,స్టాయిస్టిస్టి,స్టాటిస్టిక్స్,False
statistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్,True
stetistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్,True
stanle,స్టాన్లె,స్టాన్లీ,False
stanli,స్థాం్లి,స్టాన్లీ,False
stanle,స్టాన్లె,స్టాన్లీ,False
stanley,స్టాం్లీ,స్టాన్లీ,False
stodents,స్టోడెంట్స్,స్టూడెంట్స్,False
students,స్టడడెంట్స్,స్టూడెంట్స్,False
